user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
0749d9a864562008d1f61fc9d14e1d28	531	531,-,-	大型设备/机电设备/重工业,房地产/建筑/建材/工程,电气/电力/水利	项目经理/项目主管,房地产项目管理,项目专员/助理	0600108000	大型设备/机电设备/重工业	项目管理/项目协调	0400106000		24	2016	互联网参考模型osi七层|文件|材料|项目管理|成本分析|风险|材料采购|工程部|保证|成本意识|成本|采购|沟通能力|沟通|电气工程师|资源|资料管理|客户|安排|订单|控制|项目流程|plc|成本控制|财务管理|售后|运行|管理工作|协助|电气|项目经理|图纸|设计|erp系统|产品|质量|学习能力|进度|录入|消防护卫|项目运作
121cc4b0ea96666856c58ee25c2d945e	576	530,576,854	房地产|建筑业,文化|传媒|娱乐|体育,环保	建筑制图,三维/3D设计/制作,设计管理人员	0000000000	房地产/建筑/建材/工程	影视/媒体/出版/印刷	0800110000	本科	27	2012	三维|pr|ps|现场|bim|模型|建设|处理|知识|钢结构|施工人员|变更|动画|视频|建筑|结构|技术人员|技术|领导|软件设计|学习|设计|自主学习|编辑|sap系统|建筑类|项目部|现场施工|premiere（pr）剪辑|审核|沟通交流|脚本|积极主动|cad|深化|详图|图纸深化|图片编辑|工程|3dmax|加工|沟通能力|字幕|视频制作|制图软件|设计师|视频剪辑|车间|现场管理|下料|视频编辑|深化设计|建模|剪辑|报表|核电|电气|图纸|师傅|软件|revit|适应能力|排版|photoshop（ps）图像处理软件
19840deca71b87c132b9a3c55d22fc77	653	664,-,-	其他	其他	0400106000	房地产/建筑/建材/工程	工程监理/质量管理	0400106000	本科	27	2015	过程控制|现场|检查|人力|施工单位|工程|核对|工程师|图书馆|监理员|组团|土建|安全|团队领导|质量|前期|验收|消防护卫|钢筋|监理|混凝土|协调|安全检查
20edcc2707909ab6bfc32fa72de7639f	719	719,-,-	专业服务/咨询(财会/法律/人力资源等),房地产/建筑/建材/工程,信托/担保/拍卖/典当	出纳员,会计助理/文员	0000000000	媒体/出版/影视/文化传播	财务/审计/税务	0400106000	本科	24	2017	账户|现场|收款|银行|对账|票据|office|采集|业务|责任心|单位|会计工作|沟通能力|pos|沟通|财务数据|对公|归档|后期|申报|协调|费用|领导|仓管|记账|仓库|账务|申请|审计|财务|保管|收付|审计学|盘点|协助|固定资产|打印|货物|出纳|报销|适应能力|办税|录入|实习生|审核|发票|纳税申报|财务工作
154d443475ee8c77a2b3c8b26c5209f2	647	647,-,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程,房地产开发/经纪/中介	0800110000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0600108000	本科	30	2010	计划|环保|立项|现场|检测|建设|处理|房地产|合同|手续|责任心|建造师|变更|工程造价|防雷|施工员|b类驾驶执照|建筑|工程规划|结构|标书制作|技术|强度|消防|备案|节能|取样|工程测量|图纸会审|土建|职称|验收|进度|配套|检测员|资料员|混凝土|特殊|施工图|市政工程|施工|资料|材料|土木工程|造价|档案|扫描|专项|工程|社保|招投标|装修|防治|后期|监理|质检员|铝合金|规划|土木|测量|公积金|编制|代表|审查|开发报建|图纸|模板|安全|市政|前期|报建|消防护卫|钢筋|异常
1580720699e7010c4d3121fb0ad50c13	765	765,-,-	房地产/建筑/建材/工程	房地产项目招投标,供应商开发,采购经理/主管	1000115000	房地产/建筑/建材/工程		0800110000	本科	27	2013	室内装修|硬件|金属材料|vb二级|建设|领域|英语|合同|成本|布线|议价|经销|投标|标书制作|智慧|智能化|线上|样板|玻璃|进度管理|检查|管控|回款|申请|价格|项目实施|采购管理|咨询|协助|erp系统|考察|编辑|过程|工厂|验收|制度|进度|供应商|招采|战略|制品|文件|劳务|供应商管理|材料|弱电布线|报告|系统|大型|加工|工程项目|需求|不锈钢|采购|保障|采购部|发布|装饰|行业|合作|工作流|erp|小额|弱电系统|生产|绩效考核|室内|运行|联网|工程师|工程技术|项目经理|电脑|完善|统筹|前期|地产|项目投标|事务|招标|预算|现场|化工|核心|处理|组织|交换机|信息管理与信息系统|单位|幕墙工程|考核|结合|建筑工程|建筑|协调|全国|高压|技术|oracle|质保|网络|华为|物资采购|音乐|社区|五金|项目部|信息系统|审核|金属|办事处|投标工作|工程|业务|智能|oa|配置|实施|oa系统|建设项目|自我评价|智能家居|平台|输出|后期|数据库|资源|内容|会议|培训|规划|物业|订单|精装修|流程|制作|拓展|编制|代表|幕墙|数据|产品|中文|校对|物资|优化|监控|钢材|评估|报价
271a4844379d2fe429d4f460e1fa5596	864	556,557,552	房地产/建筑/建材/工程	建筑工程师,施工员,建筑施工现场管理	0600108000	房地产/建筑/建材/工程		0400106000	本科	24	2016	计划|预算|现场|成本预算|预算软件|组织|设计方案|签证|保证|成本|食堂|单位|建造师|生产安全|施工员|协调|方案|技术|检查|人力|沟通协调|仓库|工程测量|热电厂|团队合作|协助|记录|团队领导|质量|机电|项目部|现场施工|机械设备|验收|机械|复核|设计图纸|施工|材料|吃苦|工程|放线|自我评价|施工工艺|施工设计|监理|计量|正在考|现场管理|抄平|施工组织|生产|工程质量|测量|建筑工程师|流程管理|办公楼|编制|图纸|安全|定位|工程进度|施工现场
1d48dfeeed5183323edda0f12abaca59	736	736,-,-	其他,教育/培训/院校,医疗/护理/美容/保健/卫生服务	培训/招生/课程顾问,其他,护士/护理人员	0600108000	医疗/护理/美容/保健/卫生服务		0600108000	本科	30	2010	客服|英语过四级|外国语言文学|招生|吃苦|售后|涉外护理|护士|护理|助产|售前|自我评价|英语四级|技术支持|在校期间|课程顾问|培训
003dfae7fc8517d16a23cf32dd76eccd	736	736,-,-	房地产/建筑/建材/工程,医疗/护理/美容/保健/卫生服务,环保	出纳员,财务助理	0400106000	环保		0400106000	大专	24	2016	会计帐务处理|文件|资料|报税|执行|处理|核对|会计|手续|保证|单位|核算|制单|自我评价|登记|税务|费用|会计报表|会计核算|财务管理|应收|财务|保管|编制|报表|会计凭证|稳重|报销|项目部|打印输出|制度|录入|监督|审核|出纳员|发票|分类
0ffb49e40daf50f2e92e15ca8af1e0df	530	530,-,-	物流/仓储,航空/航天研究与制造,教育/培训/院校	其他	0400106000	物流/仓储		0200104000	大专	24	2013	邮政|速递|质检员上岗证|物流|质检|快递|数据处理|异常|质检员
